electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.189816,0.0,0.397636,0.0,17.328,6,30,0,4321,0.587452,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,0.0,0.0,0.0,16.985,6,30,1,4322,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.0,0.0,0.0,16.817,6,30,2,4323,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.0,0.0,0.0,16.698,6,30,3,4324,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.162272,0.0,0.0,0.028,16.584,6,30,4,4325,0.134272,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.185228,0.0,0.0,0.656,17.306,6,30,5,4326,-0.470772,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.275233,9.0e-6,0.0,1.839,17.944,6,30,6,4327,-1.563758,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.309733,0.0,0.0,3.233,19.023,6,30,7,4328,-2.923267,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.313336,0.0,0.0,4.464,20.021,6,30,8,4329,-4.150664000000001,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.335488,0.0,0.473891,5.356,20.922,6,30,9,4330,-4.546621,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.302281,0.0,0.799999,6.095,21.707,6,30,10,4331,-4.99272,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.312397,0.0,0.0,6.206,22.231,6,30,11,4332,-5.893603000000001,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.324206,0.0,0.0,6.492,22.564,6,30,12,4333,-6.167794,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310199,0.0,0.750148,5.876,22.496,6,30,13,4334,-4.815653,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.320196,0.0,0.0,5.142,22.009,6,30,14,4335,-4.821804,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310149,0.0,0.0,4.227,21.023,6,30,15,4336,-3.9168510000000003,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.42219,0.0,0.865398,2.953,19.687,6,30,16,4337,-1.665412,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.494534,0.0,0.0,1.444,18.182,6,30,17,4338,-0.9494659999999999,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.44695,0.0,0.0,0.416,16.819,6,30,18,4339,0.030950000000000033,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.375793,0.0,0.465287,0.0,15.695,6,30,19,4340,0.84108,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.357869,0.0,0.384942,0.0,15.223,6,30,20,4341,0.742811,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.362047,0.0,0.439891,0.0,14.977,6,30,21,4342,0.801938,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.301347,0.0,0.407214,0.0,14.754,6,30,22,4343,0.708561,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.0,0.0,14.521,6,30,23,4344,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,20.559,7,21,0,4825,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,19.755,7,21,1,4826,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,19.075,7,21,2,4827,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,18.621,7,21,3,4828,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.161503,0.0,0.0,0.004,18.393,7,21,4,4829,0.157503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.18426,0.0,0.0,0.515,19.25,7,21,5,4830,-0.33074000000000003,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.273933,0.0,0.0,1.975,20.397,7,21,6,4831,-1.701067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.30829,0.0,0.783943,4.027,21.562,7,21,7,4832,-2.934767,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.311542,0.0,1.297233,5.855,22.311,7,21,8,4833,-4.246225000000001,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.310645,0.0,0.027565,7.246,22.878,7,21,9,4834,-6.90779,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.300146,0.0,0.0,8.142,23.403,7,21,10,4835,-7.841854,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.310335,0.0,0.676978,8.546,23.837,7,21,11,4836,-7.558686999999999,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.3222,0.0,2.813517,8.464,24.215,7,21,12,4837,-5.328283000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.30811,0.0,0.711912,7.897,24.494,7,21,13,4838,-6.876978,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.318223,0.0,0.0,6.846,24.638,7,21,14,4839,-6.527777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.308027,0.0,0.0,5.336,24.581,7,21,15,4840,-5.027973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.399141,3.375,24.342,7,21,16,4841,-2.5986279999999997,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.493226,0.0,0.0,1.484,23.841,7,21,17,4842,-0.990774,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
1.043404,0.0,0.905094,0.363,22.469,7,21,18,4843,1.5854979999999999,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.374158,0.0,0.0,0.0,21.016,7,21,19,4844,0.374158,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.356236,0.0,1.925141,0.0,20.512,7,21,20,4845,2.281377,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.360241,0.0,3.535197,0.0,20.287,7,21,21,4846,3.895438,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.2999,0.0,0.0,0.0,20.203,7,21,22,4847,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.273095,0.0,0.0,0.0,19.959,7,21,23,4848,0.273095,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,19.574,7,22,0,4849,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,19.151,7,22,1,4850,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,18.71,7,22,2,4851,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,18.486,7,22,3,4852,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.161503,0.0,0.0,0.004,18.411,7,22,4,4853,0.157503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.18426,0.0,1.529279,0.571,19.257,7,22,5,4854,1.1425390000000002,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.288347,0.0,0.422727,2.023,20.351,7,22,6,4855,-1.3119260000000001,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.30829,0.0,0.0,3.785,21.809,7,22,7,4856,-3.47671,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.311542,0.0,0.447169,5.038,23.671,7,22,8,4857,-4.279289,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.310645,0.0,0.0,5.822,24.312,7,22,9,4858,-5.511355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.300146,0.0,0.0,4.845,24.505,7,22,10,4859,-4.544854,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.310335,0.0,0.0,5.059,24.87,7,22,11,4860,-4.748665,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.3222,0.0,0.0,6.202,25.297,7,22,12,4861,-5.8798,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.30811,0.0,0.539533,5.908,25.494,7,22,13,4862,-5.060357000000001,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.318223,0.0,0.0,5.317,25.569,7,22,14,4863,-4.9987770000000005,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.308027,0.0,0.0,3.45,25.303,7,22,15,4864,-3.141973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.0,1.34,24.72,7,22,16,4865,-0.9627690000000001,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.493226,0.0,0.429768,0.492,23.997,7,22,17,4866,0.430994,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.445498,0.0,0.437255,0.111,23.035,7,22,18,4867,0.771753,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.374158,0.0,0.483337,0.0,22.201,7,22,19,4868,0.857495,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.356236,0.0,0.0,0.0,21.589,7,22,20,4869,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.360241,0.0,0.413434,0.0,21.176,7,22,21,4870,0.773675,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.2999,0.0,0.0,0.0,20.859,7,22,22,4871,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.266315,0.0,0.0,0.0,20.46,7,22,23,4872,0.266315,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,20.06,7,23,0,4873,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,19.698,7,23,1,4874,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,19.404,7,23,2,4875,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,19.346,7,23,3,4876,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.161503,0.0,0.392175,0.001,19.353,7,23,4,4877,0.552678,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.18426,0.0,0.0,0.528,19.962,7,23,5,4878,-0.34374000000000005,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.273933,0.0,1.744652,1.933,21.112,7,23,6,4879,0.0855849999999998,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.30829,0.0,3.401046,3.877,23.234,7,23,7,4880,-0.1676639999999998,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.311542,0.0,0.0,5.617,24.756,7,23,8,4881,-5.305458,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.310645,0.0,0.0,6.956,25.537,7,23,9,4882,-6.645355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.300146,0.0,0.0,7.823,26.027,7,23,10,4883,-7.522854000000001,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.310335,0.0,0.133673,8.217,26.41,7,23,11,4884,-7.772992,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.3222,0.0,0.293148,8.148,26.663,7,23,12,4885,-7.532652,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.30811,0.0,0.0,7.605,26.793,7,23,13,4886,-7.29689,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.318223,0.0,0.758035,6.594,26.763,7,23,14,4887,-5.517742,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.308027,0.0,0.0,5.135,26.505,7,23,15,4888,-4.826973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.0,3.326,26.103,7,23,16,4889,-2.948769,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.493226,0.0,0.0,1.473,25.785,7,23,17,4890,-0.9797740000000001,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.445498,0.0,0.410582,0.323,24.364,7,23,18,4891,0.53308,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.374158,0.0,0.0,0.0,22.941,7,23,19,4892,0.374158,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.620441,0.0,0.337511,0.0,22.312,7,23,20,4893,0.957952,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.827125,0.0,0.724987,0.0,21.884,7,23,21,4894,1.5521120000000002,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.2999,0.0,0.0,0.0,21.508,7,23,22,4895,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,21.126,7,23,23,4896,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,20.721,7,24,0,4897,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,20.295,7,24,1,4898,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,19.861,7,24,2,4899,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,19.671,7,24,3,4900,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.161503,0.0,0.0,0.0,19.795,7,24,4,4901,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.18426,0.0,0.392148,0.529,20.804,7,24,5,4902,0.047408000000000006,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.273933,0.0,0.0,1.948,22.14,7,24,6,4903,-1.674067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.30829,0.0,3.672004,3.933,23.248,7,24,7,4904,0.04729399999999995,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.311542,0.0,1.563378,5.698,24.885,7,24,8,4905,-3.8230800000000005,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.310645,0.0,0.0,7.006,25.727,7,24,9,4906,-6.695355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.300146,0.0,0.0,7.831,26.21,7,24,10,4907,-7.530854000000001,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.980361,0.0,1.30759,7.661,26.496,7,24,11,4908,-5.373049,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.375259,0.0,0.0,6.916,26.618,7,24,12,4909,-6.540741000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.30811,0.0,0.0,5.992,26.404,7,24,13,4910,-5.68389,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.318223,0.0,0.0,3.624,25.341,7,24,14,4911,-3.305777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.308027,0.0,0.0,3.009,24.942,7,24,15,4912,-2.700973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.0,3.046,25.089,7,24,16,4913,-2.6687689999999997,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
